Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141601,1,3.06128,15.421948,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141700,1,-1.192627,15.419263,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141800,1,1.067262,15.405835,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141900,1,4.16101,15.419263,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142000,1,-1.095948,15.399121,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142100,1,0.511353,15.479688,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142200,1,1.21228,15.408521,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142300,1,5.55078,15.407178,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142400,1,1.67151,15.412549,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142501,1,1.526489,15.41792,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142600,1,0.644288,15.391065,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142700,1,-0.117066,15.431348,55.0
136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142800,1,-0.999267,15.432691,55.0
134.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,142900,1,0.257568,15.434033,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143001,1,0.305908,15.428662,55.0
130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143100,1,1.09143,15.385694,55.0
128.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143201,1,1.514404,15.423291,55.0
127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143300,1,4.052246,15.411206,55.0
127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143400,1,0.547607,15.44209,55.0
126.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143500,1,4.753175,15.404492,55.0
126.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143600,1,1.574829,15.404492,55.0
125.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143700,1,1.611085,15.415235,55.0
126.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143800,1,1.16394,15.407178,55.0
127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,143900,1,0.366333,15.425977,55.0
129.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144000,1,4.861939,15.424634,55.0
130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144100,1,0.148804,15.415235,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144200,1,1.369386,15.415235,55.0
133.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144300,1,0.668457,15.407178,55.0
134.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144400,1,1.925292,15.41792,55.0
135.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144500,1,0.378418,15.404492,55.0
135.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144600,1,0.777221,15.400464,55.0
136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144700,1,0.257568,15.443433,55.0
137.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144800,1,2.976685,15.425977,55.0
137.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,144900,1,3.738036,15.428662,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145000,1,2.964599,15.399121,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145100,1,0.330079,15.435376,55.0
141.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145200,1,-1.313477,15.446118,55.0
142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145300,1,4.366455,15.399121,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145400,1,-1.54309,15.408521,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145500,1,-0.189576,15.431348,55.0
144.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145602,1,1.13977,15.419263,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145701,1,4.197266,15.415235,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145801,1,0.281739,15.415235,55.0
142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,145900,1,5.067382,15.405835,55.0
142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146000,1,-0.793824,15.435376,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146100,1,4.982789,15.404492,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146200,1,1.574829,15.424634,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146300,1,1.67151,15.420606,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146400,1,3.411744,15.409863,55.0
145.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146502,1,1.876953,15.384351,55.0
147.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146600,1,1.925292,15.41792,55.0
149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146700,1,5.647461,15.408521,55.0
151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146800,1,0.197144,15.423291,55.0
152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,146900,1,3.955567,15.399121,55.0
154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147000,1,0.269654,15.421948,55.0
156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147100,1,1.13977,15.397779,55.0
158.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147200,1,4.8136,15.397779,55.0
160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147301,1,0.414672,15.412549,55.0
161.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147401,1,3.012938,15.411206,55.0
162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147500,1,-1.434326,15.408521,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147600,1,1.151855,15.391065,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147700,1,4.704833,15.407178,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147800,1,-1.047606,15.412549,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,147900,1,1.864867,15.401807,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148000,1,4.438965,15.39375,55.0
162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148101,1,0.583863,15.412549,55.0
160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148200,1,1.744018,15.436719,55.0
159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148300,1,0.982666,15.374951,55.0
158.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148400,1,3.725953,15.44209,55.0
157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148500,1,0.970581,15.413892,55.0
157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148600,1,-0.805907,15.405835,55.0
157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148700,1,0.233397,15.425977,55.0
158.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148800,1,-1.216798,15.421948,55.0
159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,148900,1,0.692627,15.384351,55.0
160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149000,1,0.281739,15.436719,55.0
162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149100,1,0.837646,15.36958,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149200,1,1.09143,15.416577,55.0
163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149300,1,0.861816,15.408521,55.0
165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149400,1,0.753052,15.40315,55.0
166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149500,1,0.982666,15.415235,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149600,1,-0.660889,15.40315,55.0
168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149700,1,4.414794,15.41792,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149801,1,-0.564208,15.424634,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,149901,1,-0.310426,15.435376,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150001,1,0.269654,15.42732,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150101,1,3.435912,15.41792,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150200,1,0.027955,15.41792,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150300,1,0.438843,15.412549,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150400,1,3.339233,15.419263,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150500,1,-0.600464,15.425977,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150600,1,0.233397,15.450147,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150700,1,1.079345,15.419263,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150800,1,1.296875,15.396436,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,150901,1,0.704713,15.420606,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151000,1,-1.518922,15.415235,55.0
176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151100,1,-1.531005,15.409863,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151200,1,1.731935,15.395093,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151300,1,0.716796,15.399121,55.0
183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151400,1,0.04004,15.423291,55.0
185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151500,1,0.245483,15.413892,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151600,1,6.034179,15.415235,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151700,1,0.330079,15.439404,55.0
193.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151800,1,1.744018,15.397779,55.0
196.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,151900,1,1.864867,15.420606,55.0
198.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152000,1,-1.446412,15.446118,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152100,1,2.84375,15.397779,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152200,1,-1.482666,15.41792,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152300,1,0.402589,15.431348,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152400,1,1.441894,15.384351,55.0
199.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152500,1,1.55066,15.436719,55.0
198.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152600,1,0.317993,15.408521,55.0
198.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152700,1,-1.204712,15.415235,55.0
198.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152800,1,0.233397,15.376294,55.0
199.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,152900,1,0.330079,15.438062,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153001,1,-0.092895,15.395093,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153100,1,-1.192627,15.438062,55.0
202.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153200,1,-0.975099,15.416577,55.0
203.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153300,1,1.09143,15.41792,55.0
202.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153400,1,2.819581,15.385694,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153500,1,0.354247,15.409863,55.0
203.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153600,1,1.28479,15.387036,55.0
203.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153700,1,3.230469,15.401807,55.0
202.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153801,1,1.006837,15.374951,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,153901,1,4.632325,15.413892,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154001,1,-0.262084,15.407178,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154101,1,1.695678,15.421948,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154201,1,1.321044,15.380322,55.0
199.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154300,1,0.583863,15.42732,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154400,1,3.145874,15.392407,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154500,1,-0.407104,15.425977,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154600,1,2.626221,15.420606,55.0
201.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154700,1,1.949463,15.408521,55.0
203.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154801,1,1.079345,15.395093,55.0
205.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,154901,1,1.103516,15.388379,55.0
207.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155001,1,-1.023438,15.415235,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155100,1,-0.975099,15.407178,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155200,1,0.148804,15.432691,55.0
211.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155300,1,0.269654,15.419263,55.0
212.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155400,1,1.369386,15.39375,55.0
213.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155500,1,1.997802,15.431348,55.0
213.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155602,1,-0.817993,15.397779,55.0
214.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155700,1,3.822632,15.415235,55.0
216.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155800,1,-0.056641,15.409863,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,155900,1,1.13977,15.366895,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156000,1,1.224365,15.400464,55.0
215.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156100,1,3.278809,15.412549,55.0
213.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156200,1,1.828613,15.401807,55.0
211.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156300,1,1.429811,15.416577,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156400,1,-0.745482,15.41792,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156500,1,0.982666,15.381665,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156600,1,0.547607,15.408521,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156700,1,-0.467529,15.430005,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156800,1,3.496337,15.389722,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,156900,1,0.765138,15.412549,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157000,1,2.771239,15.411206,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157101,1,1.973634,15.420606,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157200,1,0.305908,15.401807,55.0
211.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157300,1,4.269776,15.385694,55.0
212.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157400,1,0.354247,15.413892,55.0
211.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157500,1,4.438965,15.408521,55.0
212.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157600,1,1.852784,15.400464,55.0
213.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157700,1,2.203248,15.412549,55.0
214.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157800,1,1.16394,15.421948,55.0
214.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,157901,1,5.031128,15.409863,55.0
214.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158000,1,0.825562,15.412549,55.0
215.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158100,1,6.735108,15.409863,55.0
216.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158200,1,5.599122,15.409863,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158300,1,1.635253,15.405835,55.0
219.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158400,1,1.429811,15.396436,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158500,1,0.728881,15.39375,55.0
224.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158600,1,-0.310426,15.365552,55.0
225.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158700,1,1.490235,15.44209,55.0
224.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158800,1,5.006957,15.415235,55.0
224.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,158900,1,1.562743,15.439404,55.0
225.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159001,1,1.200194,15.41792,55.0
225.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159100,1,0.414672,15.411206,55.0
224.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159200,1,4.414794,15.404492,55.0
223.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159300,1,0.740967,15.385694,55.0
222.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159400,1,6.01001,15.408521,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159500,1,1.647339,15.407178,55.0
220.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159601,1,2.759156,15.413892,55.0
218.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159700,1,4.777343,15.420606,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159800,1,1.393554,15.396436,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,159900,1,1.345215,15.430005,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160000,1,1.804442,15.409863,55.0
217.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160100,1,1.816528,15.415235,55.0
219.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160200,1,0.946412,15.373609,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160300,1,6.070435,15.408521,55.0
222.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160400,1,0.257568,15.405835,55.0
222.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160500,1,0.970581,15.401807,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160600,1,1.296875,15.399121,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160700,1,0.620117,15.397779,55.0
221.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160800,1,-0.334594,15.389722,55.0
220.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,160900,1,0.789306,15.397779,55.0
218.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161000,1,1.599,15.407178,55.0
216.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161100,1,1.67151,15.411206,55.0
215.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161200,1,-0.03247,15.415235,55.0
213.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161301,1,-1.071777,15.404492,55.0
211.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161400,1,1.707764,15.399121,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161500,1,-1.422241,15.41792,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161600,1,-0.805907,15.41792,55.0
209.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161700,1,0.837646,15.400464,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161800,1,5.260742,15.391065,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,161900,1,2.360351,15.385694,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162000,1,0.571778,15.407178,55.0
210.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162100,1,4.668579,15.420606,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162201,1,0.366333,15.405835,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162301,1,1.3573,15.39375,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162401,1,3.725953,15.421948,55.0
208.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162501,1,1.864867,15.409863,55.0
206.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162600,1,0.257568,15.408521,55.0
204.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162700,1,1.043091,15.421948,55.0
203.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162800,1,2.360351,15.387036,55.0
202.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,162900,1,3.834717,15.381665,55.0
200.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163001,1,0.269654,15.420606,55.0
196.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163101,1,3.097534,15.400464,55.0
193.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163201,1,1.393554,15.392407,55.0
191.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163301,1,-0.685058,15.430005,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163400,1,0.970581,15.361524,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163500,1,-1.615601,15.446118,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163600,1,0.885987,15.399121,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163700,1,4.136841,15.413892,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163801,1,2.058227,15.395093,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,163900,1,0.269654,15.439404,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164000,1,0.378418,15.421948,55.0
185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164100,1,0.632203,15.415235,55.0
185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164200,1,-1.422241,15.415235,55.0
185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164300,1,-1.277223,15.413892,55.0
184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164400,1,0.994751,15.37898,55.0
183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164500,1,0.342164,15.415235,55.0
184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164601,1,-0.842164,15.42732,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164700,1,1.623168,15.412549,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164800,1,-1.518922,15.475659,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,164900,1,2.432861,15.39375,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165000,1,0.608032,15.404492,55.0
190.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165100,1,-0.165405,15.405835,55.0
189.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165200,1,3.883057,15.397779,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165300,1,0.885987,15.405835,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165400,1,3.230469,15.439404,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165501,1,-1.833129,15.416577,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165600,1,0.354247,15.430005,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165700,1,0.825562,15.391065,55.0
188.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165800,1,0.463014,15.415235,55.0
187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,165900,1,0.982666,15.37898,55.0
186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166000,1,2.444947,15.40315,55.0
183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166100,1,0.233397,15.407178,55.0
182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166200,1,0.221314,15.415235,55.0
182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166300,1,4.946532,15.407178,55.0
182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166401,1,-0.044556,15.357495,55.0
182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166500,1,1.381469,15.40315,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166601,1,-1.325562,15.401807,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166700,1,0.608032,15.411206,55.0
181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166800,1,-0.503783,15.404492,55.0
179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,166900,1,1.744018,15.425977,55.0
178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167000,1,0.136719,15.401807,55.0
177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167100,1,-1.700196,15.41792,55.0
175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167200,1,0.414672,15.420606,55.0
173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167301,1,0.450928,15.434033,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167400,1,0.366333,15.416577,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167501,1,1.308961,15.407178,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167601,1,0.463014,15.423291,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167700,1,0.402589,15.401807,55.0
169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167800,1,0.257568,15.41792,55.0
170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,167900,1,-1.361816,15.415235,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168000,1,1.417725,15.376294,55.0
172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168100,1,-0.34668,15.404492,55.0
171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,168200,1,-1.66394,15.41792,55.0
