Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251300,1,6.795533,12.442334,47.599998,0.0
-282.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251401,1,10.553956,12.431592,47.599998,0.0
-287.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251500,1,5.442016,12.442334,47.599998,0.0
-289.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251600,1,4.463134,12.481275,47.599998,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251700,1,1.151855,12.422193,47.599998,0.0
-281.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251800,1,-1.108031,12.415479,47.599998,0.0
-278.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251900,1,0.305908,12.391309,47.599998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252001,1,-1.240966,12.438306,47.599998,0.0
-272.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252100,1,1.852784,12.384595,47.599998,0.0
-267.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252200,1,3.375487,12.392652,47.599998,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252300,1,-0.745482,12.398023,47.599998,0.0
-261.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252400,1,7.496459,12.369824,47.599998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252500,1,13.925659,12.360425,47.599998,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252600,1,-0.793824,12.375196,47.599998,0.0
-261.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252701,1,3.194213,12.352368,47.599998,0.0
-264.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252800,1,2.082398,12.356397,47.599998,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4252900,1,17.587404,12.345654,47.599998,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253000,1,-3.259156,12.355054,47.599998,0.0
-258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253100,1,-5.929932,12.359082,47.599998,0.0
-255.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253200,1,-4.383056,12.355054,47.599998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253300,1,3.810546,12.330884,47.599998,0.0
-242.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253400,1,15.77466,12.337598,47.599998,0.0
-235.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253500,1,3.145874,12.334912,47.599998,0.0
-221.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253600,1,2.046142,12.368482,47.599998,0.0
-210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253700,1,5.139892,12.34834,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253800,1,14.505737,12.332227,47.599998,0.0
-212.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4253900,1,-4.914794,12.345654,47.599998,0.0
-214.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254000,1,-4.129272,12.338941,47.599998,0.0
-213.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254100,1,14.783692,12.329541,47.599998,0.0
-210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254200,1,-4.503906,12.329541,47.599998,0.0
-209.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254301,1,-6.062866,12.359082,47.599998,0.0
-208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254401,1,4.378541,12.338941,47.599998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254500,1,14.541993,12.325513,47.599998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254601,1,1.453979,12.325513,47.599998,0.0
-202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254702,1,-3.259156,12.342969,47.599998,0.0
-198.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254800,1,-3.875489,12.342969,47.599998,0.0
-194.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4254900,1,-2.618651,12.329541,47.599998,0.0
-189.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255000,1,2.070312,12.336255,47.599998,0.0
-183.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255100,1,6.239624,12.337598,47.599998,0.0
-184.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255201,1,17.466555,12.32417,47.599998,0.0
-182.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255300,1,2.009888,12.355054,47.599998,0.0
-177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255402,1,-3.899658,12.338941,47.599998,0.0
-174.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255500,1,-3.198731,12.325513,47.599998,0.0
-172.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255600,1,-5.482788,12.340283,47.599998,0.0
-172.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255700,1,15.448365,12.337598,47.599998,0.0
-168.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255800,1,16.113037,12.326856,47.599998,0.0
-161.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4255901,1,3.351319,12.334912,47.599998,0.0
-162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256001,1,15.049562,12.321485,47.599998,0.0
-160.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256101,1,1.949463,12.322827,47.599998,0.0
-156.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256201,1,11.508667,12.328198,47.599998,0.0
-155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256301,1,3.339233,12.328198,47.599998,0.0
-149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256400,1,-3.911743,12.336255,47.599998,0.0
-148.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256500,1,2.239501,12.329541,47.599998,0.0
-140.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256600,1,2.589965,12.321485,47.599998,0.0
-138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256700,1,6.469238,12.342969,47.599998,0.0
-136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256800,1,19.194702,12.328198,47.599998,0.0
-136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4256900,1,1.852784,12.352368,47.599998,0.0
-136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257000,1,-5.241089,12.332227,47.599998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257100,1,16.813965,12.318799,47.599998,0.0
-132.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257200,1,0.849731,12.325513,47.599998,0.0
-129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257300,1,-1.78479,12.328198,47.599998,0.0
-122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257400,1,-3.36792,12.340283,47.599998,0.0
-118.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257500,1,1.707764,12.33357,47.599998,0.0
-108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257600,1,-1.73645,12.332227,47.599998,0.0
-102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257700,1,16.149292,12.325513,47.599998,0.0
-96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257800,1,3.170044,12.337598,47.599998,0.0
-93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4257900,1,0.245483,12.322827,47.599998,0.0
-91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258000,1,1.828613,12.352368,47.599998,0.0
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258100,1,-1.978149,12.329541,47.599998,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258200,1,15.955935,12.321485,47.599998,0.0
-68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258300,1,16.076784,12.32417,47.599998,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258400,1,4.982789,12.316113,47.599998,0.0
-64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258502,1,2.009888,12.322827,47.5,0.0
-62.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258601,1,15.822997,12.320142,47.5,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258701,1,5.127807,12.330884,47.5,0.0
-69.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258800,1,-4.370971,12.330884,47.5,0.0
-72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4258900,1,16.826048,12.318799,47.5,0.0
-76.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259000,1,-0.769653,12.316113,47.5,0.0
-78.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259100,1,9.00708,12.321485,47.5,0.0
-82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259200,1,1.562743,12.32417,47.5,0.0
-86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259300,1,8.620362,12.318799,47.5,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259400,1,9.816772,12.326856,47.5,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259501,1,10.795655,12.310742,47.5,0.0
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259600,1,7.037232,12.332227,47.5,0.0
-80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259700,1,15.158324,12.316113,47.5,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259800,1,-2.473633,12.314771,47.5,0.0
-74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4259900,1,15.255003,12.318799,47.5,0.0
-71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260000,1,2.626221,12.314771,47.5,0.0
-70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260100,1,-5.809082,12.32417,47.5,0.0
-68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260201,1,1.695678,12.346997,47.5,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260300,1,3.858886,12.332227,47.5,0.0
-58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260400,1,2.287841,12.316113,47.5,0.0
-53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260500,1,-2.751586,12.313428,47.5,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260600,1,10.312257,12.316113,47.5,0.0
-35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260700,1,2.021973,12.321485,47.5,0.0
-29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260800,1,2.251587,12.316113,47.5,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4260900,1,16.536011,12.321485,47.5,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261000,1,-4.61267,12.32417,47.5,0.0
-13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261100,1,0.740967,12.340283,47.5,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261200,1,3.073363,12.317456,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261300,1,7.013061,12.329541,47.5,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261400,1,13.80481,12.316113,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261500,1,1.985717,12.336255,47.5,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261600,1,2.976685,12.342969,47.5,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261700,1,15.641723,12.310742,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261800,1,1.864867,12.33357,47.5,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4261900,1,-2.932861,12.321485,47.5,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262000,1,2.831664,12.340283,47.5,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262100,1,2.60205,12.306714,47.5,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262201,1,11.992065,12.316113,47.5,0.0
19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262300,1,2.396607,12.310742,47.5,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262402,1,-5.02356,12.325513,47.5,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262500,1,6.868043,12.322827,47.5,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262600,1,4.185181,12.33357,47.5,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262700,1,1.429811,12.308057,47.5,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262800,1,14.046509,12.313428,47.5,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4262900,1,15.883422,12.312085,47.5,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263000,1,0.89807,12.318799,47.5,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263102,1,0.656371,12.305371,47.5,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263200,1,2.118652,12.305371,47.5,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263301,1,2.263672,12.312085,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263400,1,-4.250121,12.328198,47.5,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263500,1,1.248536,12.314771,47.5,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263600,1,3.375487,12.306714,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263700,1,2.952514,12.330884,47.5,0.0
10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263800,1,14.771606,12.312085,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4263900,1,5.502441,12.306714,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264000,1,-3.319581,12.316113,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264101,1,2.940431,12.306714,47.5,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264200,1,6.940551,12.321485,47.5,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264300,1,-5.168579,12.318799,47.5,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264400,1,11.581178,12.313428,47.5,0.0
-11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264501,1,3.762207,12.32417,47.5,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264600,1,10.880249,12.312085,47.5,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264700,1,9.937622,12.312085,47.5,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264800,1,-0.22583,12.304029,47.5,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4264900,1,11.557007,12.310742,47.5,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265000,1,-2.195678,12.316113,47.5,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265100,1,2.118652,12.314771,47.5,0.0
-10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265200,1,13.937745,12.312085,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265301,1,1.103516,12.330884,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265400,1,1.466064,12.310742,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265500,1,2.84375,12.305371,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265600,1,8.209472,12.312085,47.5,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265700,1,2.98877,12.310742,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265800,1,6.565919,12.313428,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4265900,1,2.215333,12.332227,47.5,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266000,1,-1.192627,12.321485,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266101,1,-4.322631,12.318799,47.5,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266200,1,0.583863,12.316113,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266300,1,11.822877,12.3094,47.5,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266401,1,-2.546144,12.3094,47.5,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266501,1,2.372437,12.306714,47.5,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266600,1,7.798584,12.314771,47.5,0.0
35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266700,1,-5.168579,12.322827,47.5,0.0
39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266801,1,10.022216,12.306714,47.5,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4266901,1,2.070312,12.316113,47.5,0.0
52.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267000,1,12.620482,12.312085,47.5,0.0
54.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267101,1,1.768188,12.328198,47.5,0.0
57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267200,1,9.272949,12.316113,47.5,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267300,1,4.982789,12.317456,47.5,0.0
67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267400,1,2.819581,12.332227,47.5,0.0
75.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267500,1,2.481201,12.316113,47.5,0.0
78.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267600,1,-4.443481,12.318799,47.5,0.0
81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267700,1,2.807496,12.312085,47.5,0.0
78.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267800,1,-2.739501,12.312085,47.5,0.0
74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4267901,1,-1.265137,12.3094,47.5,0.0
70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268000,1,2.940431,12.306714,47.5,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268100,1,-3.077881,12.316113,47.5,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268200,1,2.336183,12.306714,47.5,0.0
54.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268300,1,-3.331666,12.322827,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268400,1,-2.352784,12.316113,47.5,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268500,1,-1.132202,12.320142,47.5,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268600,1,1.925292,12.328198,47.5,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268700,1,-4.661012,12.32417,47.5,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268800,1,-4.286377,12.317456,47.5,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4268900,1,8.294067,12.312085,47.5,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269000,1,0.970581,12.310742,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269100,1,2.589965,12.302686,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269200,1,-0.141234,12.308057,47.5,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269300,1,-1.905639,12.321485,47.5,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269400,1,2.457032,12.306714,47.5,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269500,1,2.60205,12.308057,47.5,0.0
19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269600,1,-2.570312,12.312085,47.5,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269700,1,4.632325,12.310742,47.5,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269800,1,2.420776,12.318799,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4269901,1,7.581055,12.313428,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270001,1,12.48755,12.3094,47.5,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270101,1,-4.201782,12.308057,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270201,1,3.206298,12.32417,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270300,1,2.60205,12.330884,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270400,1,-4.648926,12.320142,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270500,1,13.128052,12.308057,47.5,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270601,1,-4.201782,12.321485,47.5,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270701,1,2.505372,12.305371,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270800,1,10.32434,12.317456,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4270900,1,8.149047,12.308057,47.5,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271001,1,0.523438,12.321485,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271100,1,2.166991,12.306714,47.5,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271200,1,1.901124,12.306714,47.5,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271300,1,3.037109,12.313428,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271400,1,-3.210816,12.310742,47.5,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271501,1,1.224365,12.306714,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271600,1,2.98877,12.3094,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271700,1,3.798461,12.32417,47.5,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271800,1,4.16101,12.326856,47.5,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4271900,1,1.961548,12.329541,47.5,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272000,1,13.671875,12.310742,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272100,1,2.444947,12.312085,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272200,1,2.203248,12.316113,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272300,1,-2.292359,12.3094,47.5,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272400,1,-4.443481,12.317456,47.5,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272500,1,2.904174,12.326856,47.5,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272600,1,-3.802979,12.316113,47.5,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272700,1,1.780274,12.328198,47.5,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272800,1,2.215333,12.318799,47.5,0.0
31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4272900,1,10.54187,12.310742,47.5,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273000,1,2.614136,12.304029,47.5,0.0
35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273100,1,1.889038,12.332227,47.5,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273200,1,2.191162,12.321485,47.5,0.0
39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273300,1,9.490479,12.314771,47.5,0.0
39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273400,1,2.626221,12.312085,47.5,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273500,1,7.532716,12.313428,47.5,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273600,1,8.366577,12.317456,47.5,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273700,1,2.420776,12.310742,47.5,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273801,1,4.148927,12.317456,47.5,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4273900,1,2.481201,12.308057,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274000,1,-1.869385,12.314771,47.5,0.0
52.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274100,1,12.922606,12.310742,47.5,0.0
51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274200,1,11.750366,12.308057,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274300,1,1.876953,12.328198,47.5,0.0
53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274400,1,-4.262207,12.317456,47.5,0.0
57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274501,1,2.444947,12.316113,47.5,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274601,1,-2.932861,12.320142,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274700,1,-4.153442,12.316113,47.5,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274801,1,-1.615601,12.314771,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4274901,1,1.768188,12.316113,47.5,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275000,1,11.303223,12.316113,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275100,1,10.457275,12.3094,47.5,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275200,1,5.236573,12.308057,47.5,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275301,1,12.22168,12.308057,47.5,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275400,1,-4.020507,12.316113,47.5,0.0
57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275501,1,14.058595,12.302686,47.5,0.0
54.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4275601,1,-4.576416,12.325513,47.5,0.0
