Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031900,1,13.067627,14.382642,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032000,1,4.04016,14.405469,47.200001,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032100,1,2.589965,14.381299,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032200,1,3.387573,14.379956,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032300,1,-0.262084,14.373242,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032400,1,8.632445,14.534375,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032500,1,-4.443481,14.379956,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032600,1,-2.9812,14.392041,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032700,1,15.810914,14.420239,47.200001,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032800,1,19.061766,14.400098,47.200001,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4032900,1,1.079345,14.38667,47.200001,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033001,1,11.460328,14.408154,47.200001,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033101,1,1.925292,14.359815,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033200,1,0.922241,14.469922,47.200001,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033300,1,1.031005,14.45918,47.200001,0.0
27.000003101,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033400,1,4.330201,14.401441,47.200001,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033500,1,-4.225953,14.41084,47.200001,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033601,1,1.490235,14.404126,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033701,1,3.822632,14.41084,47.200001,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033801,1,-6.074951,14.349072,47.200001,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4033901,1,-4.902711,14.433667,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034000,1,-0.092895,14.426953,47.200001,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034100,1,2.287841,14.428296,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034200,1,14.421144,14.355786,47.200001,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034300,1,-4.080932,14.38667,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034401,1,-2.944946,14.413526,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034501,1,1.248536,14.394727,47.200001,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034602,1,4.124756,14.539746,47.200001,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034701,1,1.756103,14.346387,47.200001,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034800,1,19.134277,14.393384,47.200001,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4034900,1,-6.751709,14.359815,47.200001,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035000,1,6.964722,14.404126,47.200001,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035100,1,9.877197,14.379956,47.200001,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035200,1,17.514893,14.373242,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035300,1,3.931396,14.324903,47.200001,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035400,1,-2.703247,14.343701,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035500,1,4.269776,14.390698,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035600,1,0.825562,14.48335,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035700,1,1.055176,14.390698,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035800,1,8.88623,14.408154,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4035900,1,16.548096,14.428296,47.200001,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036000,1,-1.845214,14.408154,47.200001,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036100,1,10.831909,14.350415,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036200,1,-4.938965,14.418897,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036300,1,18.699217,14.359815,47.200001,0.0
19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036400,1,9.188354,14.425611,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036500,1,0.777221,14.378613,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036600,1,7.895265,14.39607,47.200001,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036700,1,-7.452637,14.52229,47.200001,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036800,1,-6.268311,14.405469,47.200001,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4036900,1,-6.800048,14.430982,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037001,1,2.396607,14.429639,47.200001,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037100,1,15.50879,14.524976,47.200001,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037201,1,1.490235,14.385327,47.200001,0.0
43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037300,1,14.070678,14.382642,47.200001,0.0
43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037400,1,-6.449585,14.460523,47.200001,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037500,1,-2.558227,14.351758,47.200001,0.0
43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037600,1,0.801392,14.432324,47.200001,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037701,1,14.022339,14.3719,47.200001,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037801,1,-0.4917,14.47395,47.200001,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4037901,1,-2.618651,14.351758,47.200001,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038000,1,1.079345,14.366529,47.200001,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038100,1,-4.467652,14.414868,47.200001,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038200,1,2.91626,14.354444,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038300,1,0.330079,14.393384,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038400,1,15.339599,14.47395,47.200001,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038501,1,-5.664062,14.422925,47.200001,0.0
-13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038600,1,7.44812,14.414868,47.200001,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038700,1,5.405762,14.408154,47.200001,0.0
-32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038800,1,20.898682,14.38667,47.200001,0.0
-43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4038900,1,-6.957153,14.456494,47.200001,0.0
-52.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039000,1,5.719972,14.331616,47.200001,0.0
-55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039100,1,-7.078003,14.418897,47.200001,0.0
-58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039200,1,1.308961,14.389356,47.200001,0.0
-61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039300,1,-7.126343,14.417554,47.200001,0.0
-59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039400,1,3.641357,14.418897,47.200001,0.0
-56.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039500,1,-1.301391,14.398755,47.200001,0.0
-53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039600,1,3.556762,14.492749,47.200001,0.0
-51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039700,1,3.967652,14.3625,47.200001,0.0
-43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039800,1,1.719849,14.363843,47.200001,0.0
-35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4039900,1,5.091553,14.34773,47.200001,0.0
-28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040000,1,2.40869,14.414868,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040100,1,1.176026,14.409497,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040200,1,3.834717,14.370557,47.200001,0.0
-14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040300,1,4.088502,14.378613,47.200001,0.0
-10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040400,1,1.09143,14.350415,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040500,1,4.136841,14.332959,47.200001,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040600,1,3.194213,14.34773,47.200001,0.0
-10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040700,1,-6.836304,14.361157,47.200001,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040801,1,3.629272,14.496778,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4040900,1,-3.802979,14.397412,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041001,1,-6.425415,14.366529,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041100,1,-5.917847,14.444409,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041201,1,3.858886,14.429639,47.200001,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041300,1,1.224365,14.390698,47.200001,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041400,1,1.973634,14.345044,47.200001,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041500,1,18.010378,14.34773,47.200001,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041600,1,0.716796,14.378613,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041700,1,0.692627,14.346387,47.200001,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041800,1,15.267091,14.39607,47.200001,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4041900,1,0.402589,14.455152,47.200001,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042000,1,4.402709,14.354444,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042100,1,3.460083,14.400098,47.200001,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042200,1,-6.232056,14.394727,47.200001,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042300,1,16.499758,14.363843,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042401,1,1.816528,14.424268,47.200001,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042501,1,3.907228,14.359815,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042600,1,13.744385,14.404126,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042700,1,-5.833251,14.334302,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042800,1,11.387817,14.324903,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4042900,1,16.838135,14.417554,47.200001,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043000,1,0.414672,14.334302,47.200001,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043100,1,-6.691284,14.366529,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043200,1,3.194213,14.432324,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043300,1,7.351441,14.412183,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043400,1,0.958495,14.354444,47.200001,0.0
-27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043500,1,1.345215,14.408154,47.200001,0.0
-23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043600,1,-4.793944,14.428296,47.200001,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043700,1,7.194335,14.468579,47.200001,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043800,1,3.121705,14.393384,47.200001,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4043900,1,-1.325562,14.402783,47.200001,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044000,1,10.831909,14.370557,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044100,1,1.28479,14.417554,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044200,1,2.747071,14.417554,47.200001,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044300,1,15.291262,14.542432,47.200001,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044400,1,3.967652,14.367871,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044500,1,1.47815,14.318189,47.200001,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044600,1,18.554201,14.355786,47.200001,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044700,1,16.838135,14.464551,47.200001,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044801,1,13.406005,14.327588,47.200001,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4044901,1,15.557127,14.324903,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045000,1,-1.8573,14.332959,47.200001,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045101,1,19.049683,14.320874,47.200001,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045200,1,-5.519043,14.420239,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045300,1,18.421265,14.331616,47.200001,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045400,1,-0.503783,14.38667,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045500,1,4.994874,14.326245,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045600,1,6.868043,14.341016,47.200001,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045701,1,15.545044,14.416211,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045801,1,-3.790894,14.402783,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4045900,1,-2.908692,14.389356,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046001,1,8.402832,14.48335,47.200001,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046100,1,0.922241,14.421582,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046200,1,16.076784,14.417554,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046300,1,1.043091,14.389356,47.200001,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046400,1,12.789674,14.394727,47.200001,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046500,1,-3.452516,14.385327,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046600,1,3.798461,14.339673,47.200001,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046701,1,16.258059,14.414868,47.200001,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046801,1,4.511476,14.332959,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4046901,1,1.768188,14.402783,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047000,1,3.701782,14.355786,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047100,1,3.520508,14.455152,47.200001,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047200,1,8.511596,14.351758,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047300,1,2.094483,14.341016,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047400,1,3.18213,14.408154,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047501,1,0.753052,14.334302,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047600,1,14.227783,14.331616,47.200001,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047700,1,4.934449,14.439038,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047800,1,18.119141,14.319531,47.200001,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4047900,1,0.608032,14.439038,47.200001,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048000,1,13.406005,14.335645,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048101,1,1.719849,14.405469,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048200,1,0.003784,14.382642,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048300,1,3.012938,14.383985,47.200001,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048400,1,-7.029663,14.335645,47.200001,0.0
-29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048500,1,17.019409,14.353101,47.200001,0.0
-31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048600,1,17.756592,14.542432,47.200001,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048700,1,-4.503906,14.365186,47.200001,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048800,1,3.919311,14.373242,47.200001,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4048901,1,3.725953,14.373242,47.200001,0.0
-34.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049000,1,1.490235,14.33833,47.200001,0.0
-30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049101,1,7.266846,14.342359,47.200001,0.0
-31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049201,1,3.363404,14.328931,47.200001,0.0
-32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049300,1,0.052123,14.374585,47.200001,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049400,1,0.680542,14.335645,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049500,1,-5.132325,14.346387,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049600,1,20.330687,14.43501,47.200001,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049701,1,-6.558349,14.400098,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049801,1,21.200806,14.318189,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4049901,1,2.021973,14.383985,47.200001,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050000,1,0.89807,14.34773,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050100,1,13.696046,14.379956,47.200001,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050200,1,0.680542,14.413526,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050300,1,7.327271,14.339673,47.200001,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050400,1,18.735476,14.467237,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050501,1,3.931396,14.361157,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050601,1,6.312134,14.377271,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050701,1,0.753052,14.365186,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050801,1,10.106812,14.38667,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4050900,1,3.955567,14.416211,47.200001,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051000,1,2.239501,14.408154,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051100,1,0.680542,14.345044,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051200,1,0.777221,14.388013,47.200001,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051300,1,20.113159,14.328931,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051400,1,-1.567261,14.432324,47.200001,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051500,1,-7.247193,14.345044,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051600,1,3.025024,14.421582,47.200001,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051700,1,3.012938,14.400098,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051800,1,3.883057,14.455152,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4051900,1,3.786378,14.330274,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052000,1,-0.044556,14.346387,47.200001,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052100,1,-3.657959,14.335645,47.200001,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052200,1,-2.630737,14.339673,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052300,1,3.145874,14.375928,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052400,1,3.145874,14.361157,47.200001,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052500,1,7.544799,14.409497,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052600,1,-6.41333,14.359815,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052700,1,21.55127,14.383985,47.200001,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052800,1,7.71399,14.463208,47.200001,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4052901,1,0.728881,14.330274,47.200001,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053001,1,7.18225,14.367871,47.200001,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053100,1,4.414794,14.382642,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053201,1,-2.389038,14.416211,47.200001,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053301,1,8.88623,14.405469,47.200001,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053400,1,16.548096,14.408154,47.200001,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053500,1,13.961914,14.346387,47.200001,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053600,1,1.236451,14.358472,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053701,1,-4.238038,14.389356,47.200001,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053801,1,-1.80896,14.335645,47.200001,0.0
-28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4053900,1,4.5719,14.374585,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054001,1,-7.078003,14.416211,47.200001,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054101,1,3.617187,14.397412,47.200001,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054200,1,-6.38916,14.401441,47.200001,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054300,1,-3.670044,14.467237,47.200001,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054400,1,8.849976,14.529004,47.200001,0.0
20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054501,1,4.342284,14.377271,47.200001,0.0
23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054601,1,7.810669,14.400098,47.200001,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054701,1,-6.497924,14.34773,47.200001,0.0
36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054800,1,7.496459,14.358472,47.200001,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4054900,1,-6.715454,14.400098,47.200001,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055000,1,10.276001,14.406812,47.200001,0.0
51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055100,1,17.720337,14.388013,47.200001,0.0
51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055200,1,-5.664062,14.341016,47.200001,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055300,1,0.934327,14.310132,47.200001,0.0
68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055400,1,19.315552,14.465894,47.200001,0.0
81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055500,1,2.469115,14.339673,47.200001,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055600,1,3.653443,14.307446,47.200001,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055700,1,0.076294,14.452466,47.200001,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055800,1,8.499513,14.33833,47.200001,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4055900,1,2.734985,14.49812,47.200001,0.0
133.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4056000,1,12.850099,14.409497,47.200001,0.0
